0.000000000000000000e+00 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 2.937155208021513531e+01 0.000000000000000000e+00 1.019453310859619251e+02 1.019453310859619251e+02 1.019453310859619251e+02 1.019453310859619251e+02 8.939215250031162441e+01 1.441101451534643161e+02 1.441101451534643161e+02 1.441101451534643161e+02 1.441101451534643161e+02 0.000000000000000000e+00 -8.857737522982578326e+00 -8.857737522982578326e+00 -8.857737522982578326e+00 -1.874466456885826062e+02 -1.874466456885826062e+02 -1.874466456885826062e+02 -4.324756500136750219e+02 -4.324756500136750219e+02 -4.324756500136750219e+02
0.000000000000000000e+00 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 2.908010712505681994e+01 0.000000000000000000e+00 1.008266097763832505e+02 1.008266097763832505e+02 1.008266097763832505e+02 1.008266097763832505e+02 8.840211371551332320e+01 1.425400651044905658e+02 1.425400651044905658e+02 1.425400651044905658e+02 1.425400651044905658e+02 0.000000000000000000e+00 -8.778738643444583545e+00 -8.778738643444583545e+00 -8.778738643444583545e+00 -1.854411831844982146e+02 -1.854411831844982146e+02 -1.854411831844982146e+02 -4.278427054786204735e+02 -4.278427054786204735e+02 -4.278427054786204735e+02
0.000000000000000000e+00 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 2.879344102516556703e+01 0.000000000000000000e+00 9.972826506334797614e+01 9.972826506334797614e+01 9.972826506334797614e+01 9.972826506334797614e+01 8.743023591040177678e+01 1.409984687752552475e+02 1.409984687752552475e+02 1.409984687752552475e+02 1.409984687752552475e+02 0.000000000000000000e+00 -8.700730079047591659e+00 -8.700730079047591659e+00 -8.700730079047591659e+00 -1.834708578474453304e+02 -1.834708578474453304e+02 -1.834708578474453304e+02 -4.232910732523187107e+02 -4.232910732523187107e+02 -4.232910732523187107e+02
0.000000000000000000e+00 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 2.851144340734190763e+01 0.000000000000000000e+00 9.864977592940471141e+01 9.864977592940471141e+01 9.864977592940471141e+01 9.864977592940471141e+01 8.647605170066796632e+01 1.394846269499705613e+02 1.394846269499705613e+02 1.394846269499705613e+02 1.394846269499705613e+02 0.000000000000000000e+00 -8.623696945753156484e+00 -8.623696945753156484e+00 -8.623696945753156484e+00 -1.815348074771239055e+02 -1.815348074771239055e+02 -1.815348074771239055e+02 -4.188187577613078361e+02 -4.188187577613078361e+02 -4.188187577613078361e+02
0.000000000000000000e+00 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 2.823400714448975890e+01 0.000000000000000000e+00 9.759063842436077607e+01 9.759063842436077607e+01 9.759063842436077607e+01 9.759063842436077607e+01 8.553910913030593122e+01 1.379978345308119287e+02 1.379978345308119287e+02 1.379978345308119287e+02 1.379978345308119287e+02 0.000000000000000000e+00 -8.547624578769674741e+00 -8.547624578769674741e+00 -8.547624578769674741e+00 -1.796321969525282896e+02 -1.796321969525282896e+02 -1.796321969525282896e+02 -4.144238259235266923e+02 -4.144238259235266923e+02 -4.144238259235266923e+02
0.000000000000000000e+00 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 2.796102824137447485e+01 0.000000000000000000e+00 9.655036497926428751e+01 9.655036497926428751e+01 9.655036497926428751e+01 9.655036497926428751e+01 8.461897104488080856e+01 1.365374095460114461e+02 1.365374095460114461e+02 1.365374095460114461e+02 1.365374095460114461e+02 0.000000000000000000e+00 -8.472498530798233674e+00 -8.472498530798233674e+00 -8.472498530798233674e+00 -1.777622171929893398e+02 -1.777622171929893398e+02 -1.777622171929893398e+02 -4.101044047706392348e+02 -4.101044047706392348e+02 -4.101044047706392348e+02
0.000000000000000000e+00 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 2.769240572507714049e+01 0.000000000000000000e+00 9.552848375331547004e+01 9.552848375331547004e+01 9.552848375331547004e+01 9.552848375331547004e+01 8.371521449559438111e+01 1.351026922077669497e+02 1.351026922077669497e+02 1.351026922077669497e+02 1.351026922077669497e+02 0.000000000000000000e+00 -8.398304571721748601e+00 -8.398304571721748601e+00 -8.398304571721748601e+00 -1.759240841689990589e+02 -1.759240841689990589e+02 -1.759240841689990589e+02 -4.058586791795715385e+02 -4.058586791795715385e+02 -4.058586791795715385e+02
0.000000000000000000e+00 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 2.742804154021172280e+01 0.000000000000000000e+00 9.452453801304105241e+01 9.452453801304105241e+01 9.452453801304105241e+01 9.452453801304105241e+01 8.282743017249404716e+01 1.336930440178019239e+02 1.336930440178019239e+02 1.336930440178019239e+02 1.336930440178019239e+02 0.000000000000000000e+00 -8.325028686184676729e+00 -8.325028686184676729e+00 -8.325028686184676729e+00 -1.741170379558010382e+02 -1.741170379558010382e+02 -1.741170379558010382e+02 -4.016848897036240373e+02 -4.016848897036240373e+02 -4.016848897036240373e+02
0.000000000000000000e+00 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 2.716784044790587771e+01 0.000000000000000000e+00 9.353808554047881785e+01 9.353808554047881785e+01 9.353808554047881785e+01 9.353808554047881785e+01 8.195522186551507104e+01 1.323078469169902576e+02 1.323078469169902576e+02 1.323078469169902576e+02 1.323078469169902576e+02 0.000000000000000000e+00 -8.252657072993496712e+00 -8.252657072993496712e+00 -8.252657072993496712e+00 -1.723403418314006785e+02 -1.723403418314006785e+02 -1.723403418314006785e+02 -3.975813305017172752e+02 -3.975813305017172752e+02 -3.975813305017172752e+02
0.000000000000000000e+00 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 2.691170992893399116e+01 0.000000000000000000e+00 9.256869806920641963e+01 9.256869806920641963e+01 9.256869806920641963e+01 9.256869806920641963e+01 8.109820595030292623e+01 1.309465024758815730e+02 1.309465024758815730e+02 1.309465024758815730e+02 1.309465024758815730e+02 0.000000000000000000e+00 -8.181176143029489367e+00 -8.181176143029489367e+00 -8.181176143029489367e+00 -1.705932814137889295e+02 -1.705932814137889295e+02 -1.705932814137889295e+02 -3.935463473582978509e+02 -3.935463473582978509e+02 -3.935463473582978509e+02
0.000000000000000000e+00 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 2.665956009101355662e+01 0.000000000000000000e+00 9.161596074689359170e+01 9.161596074689359170e+01 9.161596074689359170e+01 9.161596074689359170e+01 8.025601089896028384e+01 1.296084311254608394e+02 1.296084311254608394e+02 1.296084311254608394e+02 1.296084311254608394e+02 0.000000000000000000e+00 -8.110572517261438463e+00 -8.110572517261438463e+00 -8.110572517261438463e+00 -1.688751638364682890e+02 -1.688751638364682890e+02 -1.688751638364682890e+02 -3.895783357888982437e+02 -3.895783357888982437e+02 -3.895783357888982437e+02
0.000000000000000000e+00 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 2.641130357905474568e+01 0.000000000000000000e+00 9.067947162268995953e+01 9.067947162268995953e+01 9.067947162268995953e+01 9.067947162268995953e+01 7.942827681391983674e+01 1.282930714237684526e+02 1.282930714237684526e+02 1.282930714237684526e+02 1.282930714237684526e+02 0.000000000000000000e+00 -8.040833025191318484e+00 -8.040833025191318484e+00 -8.040833025191318484e+00 -1.671853169606052347e+02 -1.671853169606052347e+02 -1.671853169606052347e+02 -3.856757392297960223e+02 -3.856757392297960223e+02 -3.856757392297960223e+02
0.000000000000000000e+00 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 2.616685548947339512e+01 0.000000000000000000e+00 8.975884115813848041e+01 8.975884115813848041e+01 8.975884115813848041e+01 8.975884115813848041e+01 7.861465498265607721e+01 1.269998793579030263e+02 1.269998793579030263e+02 1.269998793579030263e+02 1.269998793579030263e+02 0.000000000000000000e+00 -7.971944702478417355e+00 -7.971944702478417355e+00 -7.971944702478417355e+00 -1.655230886210667904e+02 -1.655230886210667904e+02 -1.655230886210667904e+02 -3.818370473036125645e+02 -3.818370473036125645e+02 -3.818370473036125645e+02
0.000000000000000000e+00 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 2.592613328775694725e+01 0.000000000000000000e+00 8.885369176027113269e+01 8.885369176027113269e+01 8.885369176027113269e+01 8.885369176027113269e+01 7.781480745385761111e+01 1.257283276781207064e+02 1.257283276781207064e+02 1.257283276781207064e+02 1.257283276781207064e+02 0.000000000000000000e+00 -7.903894789207388527e+00 -7.903894789207388527e+00 -7.903894789207388527e+00 -1.638878459048420666e+02 -1.638878459048420666e+02 -1.638878459048420666e+02 -3.780607941604952202e+02 -3.780607941604952202e+02 -3.780607941604952202e+02
0.000000000000000000e+00 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 2.568905672915011706e+01 0.000000000000000000e+00 8.796365733538813458e+01 8.796365733538813458e+01 8.796365733538813458e+01 8.796365733538813458e+01 7.702840663196263904e+01 1.244779052631983518e+02 1.244779052631983518e+02 1.244779052631983518e+02 1.244779052631983518e+02 0.000000000000000000e+00 -7.836670727356942479e+00 -7.836670727356942479e+00 -7.836670727356942479e+00 -1.622789744611719129e+02 -1.622789744611719129e+02 -1.622789744611719129e+02 -3.743455568884112949e+02 -3.743455568884112949e+02 -3.743455568884112949e+02
0.000000000000000000e+00 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 2.545554778204950352e+01 0.000000000000000000e+00 8.708838286312081323e+01 8.708838286312081323e+01 8.708838286312081323e+01 8.708838286312081323e+01 7.625513489046831239e+01 1.232481165145626960e+02 1.232481165145626960e+02 1.232481165145626960e+02 1.232481165145626960e+02 0.000000000000000000e+00 -7.770260158701525199e+00 -7.770260158701525199e+00 -7.770260158701525199e+00 -1.606958778400446874e+02 -1.606958778400446874e+02 -1.606958778400446874e+02 -3.706899539914987258e+02 -3.706899539914987258e+02 -3.706899539914987258e+02
0.000000000000000000e+00 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 2.522553055536169708e+01 0.000000000000000000e+00 8.622752398947940833e+01 8.622752398947940833e+01 8.622752398947940833e+01 8.622752398947940833e+01 7.549468420242621391e+01 1.220384807784857770e+02 1.220384807784857770e+02 1.220384807784857770e+02 1.220384807784857770e+02 0.000000000000000000e+00 -7.704650922268907465e+00 -7.704650922268907465e+00 -7.704650922268907465e+00 -1.591379768587142394e+02 -1.591379768587142394e+02 -1.591379768587142394e+02 -3.670926439304666928e+02 -3.670926439304666928e+02 -3.670926439304666928e+02
0.000000000000000000e+00 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 2.499893122708263249e+01 0.000000000000000000e+00 8.538074663663186925e+01 8.538074663663186925e+01 8.538074663663186925e+01 8.538074663663186925e+01 7.474675578724720992e+01 1.208485317932161962e+02 1.208485317932161962e+02 1.208485317932161962e+02 1.208485317932161962e+02 0.000000000000000000e+00 -7.639831052375090081e+00 -7.639831052375090081e+00 -7.639831052375090081e+00 -1.576047089957510821e+02 -1.576047089957510821e+02 -1.576047089957510821e+02 -3.635523237253246407e+02 -3.635523237253246407e+02 -3.635523237253246407e+02
0.000000000000000000e+00 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 2.477567797728452703e+01 0.000000000000000000e+00 8.454772663121224241e+01 8.454772663121224241e+01 8.454772663121224241e+01 8.454772663121224241e+01 7.401105977290490046e+01 1.196778171620116495e+02 1.196778171620116495e+02 1.196778171620116495e+02 1.196778171620116495e+02 0.000000000000000000e+00 -7.575788775848746326e+00 -7.575788775848746326e+00 -7.575788775848746326e+00 -1.560955278088749196e+02 -1.560955278088749196e+02 -1.560955278088749196e+02 -3.600677276140884260e+02 -3.600677276140884260e+02 -3.600677276140884260e+02
0.000000000000000000e+00 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 2.455570092242398417e+01 0.000000000000000000e+00 8.372814934758388006e+01 8.372814934758388006e+01 8.372814934758388006e+01 8.372814934758388006e+01 7.328731487319384996e+01 1.185258978484315975e+02 1.185258978484315975e+02 1.185258978484315975e+02 1.185258978484315975e+02 0.000000000000000000e+00 -7.512512509433300067e+00 -7.512512509433300067e+00 -7.512512509433300067e+00 -1.546099023772895578e+02 -1.546099023772895578e+02 -1.546099023772895578e+02 -3.566376257667092204e+02 -3.566376257667092204e+02 -3.566376257667092204e+02
0.000000000000000000e+00 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 2.433893205251447256e+01 0.000000000000000000e+00 8.292170936611276488e+01 8.292170936611276488e+01 8.292170936611276488e+01 8.292170936611276488e+01 7.257524807838811398e+01 1.173923476940563830e+02 1.173923476940563830e+02 1.173923476940563830e+02 1.173923476940563830e+02 0.000000000000000000e+00 -7.449990857855137705e+00 -7.449990857855137705e+00 -7.449990857855137705e+00 -1.531473167674768376e+02 -1.531473167674768376e+02 -1.531473167674768376e+02 -3.532608230521372548e+02 -3.532608230521372548e+02 -3.532608230521372548e+02
0.000000000000000000e+00 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 2.412530517059696678e+01 0.000000000000000000e+00 8.212811014707277479e+01 8.212811014707277479e+01 8.212811014707277479e+01 8.212811014707277479e+01 7.187459435964439081e+01 1.162767529570230067e+02 1.162767529570230067e+02 1.162767529570230067e+02 1.162767529570230067e+02 0.000000000000000000e+00 -7.388212610792699309e+00 -7.388212610792699309e+00 -7.388212610792699309e+00 -1.517072695196852692e+02 -1.517072695196852692e+02 -1.517072695196852692e+02 -3.499361578534254704e+02 -3.499361578534254704e+02 -3.499361578534254704e+02
0.000000000000000000e+00 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 2.391475583480850986e+01 0.000000000000000000e+00 8.134706371722977281e+01 8.134706371722977281e+01 8.134706371722977281e+01 8.134706371722977281e+01 7.118509638561754116e+01 1.151787118705893675e+02 1.151787118705893675e+02 1.151787118705893675e+02 1.151787118705893675e+02 0.000000000000000000e+00 -7.327166740456192429e+00 -7.327166740456192429e+00 -7.327166740456192429e+00 -1.502892731557237198e+02 -1.502892731557237198e+02 -1.502892731557237198e+02 -3.466625009320267736e+02 -3.466625009320267736e+02 -3.466625009320267736e+02
0.000000000000000000e+00 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 2.370722130210500822e+01 0.000000000000000000e+00 8.057829036982599291e+01 8.057829036982599291e+01 8.057829036982599291e+01 8.057829036982599291e+01 7.050650425105553154e+01 1.140978342200060780e+02 1.140978342200060780e+02 1.140978342200060780e+02 1.140978342200060780e+02 0.000000000000000000e+00 -7.266842399045181367e+00 -7.266842399045181367e+00 -7.266842399045181367e+00 -1.488928537061950976e+02 -1.488928537061950976e+02 -1.488928537061950976e+02 -3.434387543356010042e+02 -3.434387543356010042e+02 -3.434387543356010042e+02
0.000000000000000000e+00 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 2.350264047427108594e+01 0.000000000000000000e+00 7.982151837692130414e+01 7.982151837692130414e+01 7.982151837692130414e+01 7.982151837692130414e+01 6.983857521674075031e+01 1.130337409376291902e+02 1.130337409376291902e+02 1.130337409376291902e+02 1.130337409376291902e+02 0.000000000000000000e+00 -7.207228916372709904e+00 -7.207228916372709904e+00 -7.207228916372709904e+00 -1.475175502569259152e+02 -1.475175502569259152e+02 -1.475175502569259152e+02 -3.402638503506527741e+02 -3.402638503506527741e+02 -3.402638503506527741e+02
0.000000000000000000e+00 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 2.330095384608377174e+01 0.000000000000000000e+00 7.907648371408004095e+01 7.907648371408004095e+01 7.907648371408004095e+01 7.907648371408004095e+01 6.918107346067792207e+01 1.119860637149416789e+02 1.119860637149416789e+02 1.119860637149416789e+02 1.119860637149416789e+02 0.000000000000000000e+00 -7.148315796845494674e+00 -7.148315796845494674e+00 -7.148315796845494674e+00 -1.461629145127818390e+02 -1.461629145127818390e+02 -1.461629145127818390e+02 -3.371367504946709346e+02 -3.371367504946709346e+02 -3.371367504946709346e+02
0.000000000000000000e+00 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 2.310210345483065808e+01 0.000000000000000000e+00 7.834292979511658928e+01 7.834292979511658928e+01 7.834292979511658928e+01 7.834292979511658928e+01 6.853376983826376545e+01 1.109544446303067957e+02 1.109544446303067957e+02 1.109544446303067957e+02 1.109544446303067957e+02 0.000000000000000000e+00 -7.090092717354501417e+00 -7.090092717354501417e+00 -7.090092717354501417e+00 -1.448285103791024824e+02 -1.448285103791024824e+02 -1.448285103791024824e+02 -3.340564445490024355e+02 -3.340564445490024355e+02 -3.340564445490024355e+02
0.000000000000000000e+00 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 2.290603283260361778e+01 0.000000000000000000e+00 7.762060721879792879e+01 7.762060721879792879e+01 7.762060721879792879e+01 7.762060721879792879e+01 6.789644165374753015e+01 1.099385357923421367e+02 1.099385357923421367e+02 1.099385357923421367e+02 1.099385357923421367e+02 0.000000000000000000e+00 -7.032549524466080726e+00 -7.032549524466080726e+00 -7.032549524466080726e+00 -1.435139135592233970e+02 -1.435139135592233970e+02 -1.435139135592233970e+02 -3.310219496281519014e+02 -3.310219496281519014e+02 -3.310219496281519014e+02
0.000000000000000000e+00 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 2.271268695924755221e+01 0.000000000000000000e+00 7.690927352521637772e+01 7.690927352521637772e+01 7.690927352521637772e+01 7.690927352521637772e+01 6.726887244020707612e+01 1.089379989982930397e+02 1.089379989982930397e+02 1.089379989982930397e+02 1.089379989982930397e+02 0.000000000000000000e+00 -6.975676231713023867e+00 -6.975676231713023867e+00 -6.975676231713023867e+00 -1.422187111674189168e+02 -1.422187111674189168e+02 -1.422187111674189168e+02 -3.280323092856862672e+02 -3.280323092856862672e+02 -3.280323092856862672e+02
0.000000000000000000e+00 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 2.252201221774052797e+01 0.000000000000000000e+00 7.620869296149912486e+01 7.620869296149912486e+01 7.620869296149912486e+01 7.620869296149912486e+01 6.665085174795137846e+01 1.079525054048402524e+02 1.079525054048402524e+02 1.079525054048402524e+02 1.079525054048402524e+02 0.000000000000000000e+00 -6.919463017451832343e+00 -6.919463017451832343e+00 -6.919463017451832343e+00 -1.409425013570442218e+02 -1.409425013570442218e+02 -1.409425013570442218e+02 -3.250865926538004942e+02 -3.250865926538004942e+02 -3.250865926538004942e+02
0.000000000000000000e+00 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 2.233395635102830568e+01 0.000000000000000000e+00 7.551863625776533695e+01 7.551863625776533695e+01 7.551863625776533695e+01 7.551863625776533695e+01 6.604217494242669773e+01 1.069817352138402384e+02 1.069817352138402384e+02 1.069817352138402384e+02 1.069817352138402384e+02 0.000000000000000000e+00 -6.863900221776297883e+00 -6.863900221776297883e+00 -6.863900221776297883e+00 -1.396848929628990845e+02 -1.396848929628990845e+02 -1.396848929628990845e+02 -3.221838936160348226e+02 -3.221838936160348226e+02 -3.221838936160348226e+02
0.000000000000000000e+00 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 2.214846842014672745e+01 0.000000000000000000e+00 7.483888041064368224e+01 7.483888041064368224e+01 7.483888041064368224e+01 7.483888041064368224e+01 6.544264300913926036e+01 1.060253773692787433e+02 1.060253773692787433e+02 1.060253773692787433e+02 1.060253773692787433e+02 0.000000000000000000e+00 -6.808978344419180928e+00 -6.808978344419180928e+00 -6.808978344419180928e+00 -1.384455051569366617e+02 -1.384455051569366617e+02 -1.384455051569366617e+02 -3.193233300113118389e+02 -3.193233300113118389e+02 -3.193233300113118389e+02
0.000000000000000000e+00 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 2.196549876407605240e+01 0.000000000000000000e+00 7.416920847649333837e+01 7.416920847649333837e+01 7.416920847649333837e+01 7.416920847649333837e+01 6.485206236691576009e+01 1.050831292671916515e+02 1.050831292671916515e+02 1.050831292671916515e+02 1.050831292671916515e+02 0.000000000000000000e+00 -6.754688041976653068e+00 -6.754688041976653068e+00 -6.754688041976653068e+00 -1.372239671172170574e+02 -1.372239671172170574e+02 -1.372239671172170574e+02 -3.165040428674603845e+02 -3.165040428674603845e+02 -3.165040428674603845e+02
0.000000000000000000e+00 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 2.178499896084984400e+01 0.000000000000000000e+00 7.350940937194127400e+01 7.350940937194127400e+01 7.350940937194127400e+01 7.350940937194127400e+01 6.427024468832476600e+01 1.041546964759443341e+02 1.041546964759443341e+02 1.041546964759443341e+02 1.041546964759443341e+02 0.000000000000000000e+00 -6.701020125554624229e+00 -6.701020125554624229e+00 -6.701020125554624229e+00 -1.360199177091181468e+02 -1.360199177091181468e+02 -1.360199177091181468e+02 -3.137251956639386208e+02 -3.137251956639386208e+02 -3.137251956639386208e+02
0.000000000000000000e+00 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 2.160692179035139660e+01 0.000000000000000000e+00 7.285927768212462752e+01 7.285927768212462752e+01 7.285927768212462752e+01 7.285927768212462752e+01 6.369700672667066499e+01 1.032397924686900836e+02 1.032397924686900836e+02 1.032397924686900836e+02 1.032397924686900836e+02 0.000000000000000000e+00 -6.647965558126411878e+00 -6.647965558126411878e+00 -6.647965558126411878e+00 -1.348330051786472836e+02 -1.348330051786472836e+02 -1.348330051786472836e+02 -3.109859736216469059e+02 -3.109859736216469059e+02 -3.109859736216469059e+02
0.000000000000000000e+00 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 2.143122119829810046e+01 0.000000000000000000e+00 7.221861347677105414e+01 7.221861347677105414e+01 7.221861347677105414e+01 7.221861347677105414e+01 6.313217015055938930e+01 1.023381383650878718e+02 1.023381383650878718e+02 1.023381383650878718e+02 1.023381383650878718e+02 0.000000000000000000e+00 -6.595515452045841442e+00 -6.595515452045841442e+00 -6.595515452045841442e+00 -1.336628868568334667e+02 -1.336628868568334667e+02 -1.336628868568334667e+02 -3.082855830189967605e+02 -3.082855830189967605e+02 -3.082855830189967605e+02
0.000000000000000000e+00 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 2.125785226056997601e+01 0.000000000000000000e+00 7.158722213259638067e+01 7.158722213259638067e+01 7.158722213259638067e+01 7.158722213259638067e+01 6.257556138340447660e+01 1.014494626834672175e+02 1.014494626834672175e+02 1.014494626834672175e+02 1.014494626834672175e+02 0.000000000000000000e+00 -6.543661066849004726e+00 -6.543661066849004726e+00 -6.543661066849004726e+00 -1.325092288754769925e+02 -1.325092288754769925e+02 -1.325092288754769925e+02 -3.056232505333378526e+02 -3.056232505333378526e+02 -3.056232505333378526e+02
