1.171134108927138318e+00 1.171150628772892555e+00 1.171142634538151928e+00 1.171178165242023450e+00 1.171300606314905624e+00 1.171189341179745158e+00 1.171246403868024144e+00 1.171165956137575570e+00 1.171137681911489148e+00 1.171166800282457343e+00
1.096299364200133297e+00 1.096319140177245854e+00 1.096331299420420180e+00 1.096364416830335253e+00 1.096523747308933983e+00 1.096386958027978364e+00 1.096440917395498538e+00 1.096350599612713195e+00 1.096321996741775440e+00 1.096330653955962520e+00
1.013401017495929368e+00 1.013421423930722653e+00 1.013438982525654675e+00 1.013462376412648469e+00 1.013594786110952439e+00 1.013483798533311830e+00 1.013524059389633525e+00 1.013451466810193269e+00 1.013428600423620152e+00 1.013424388759879724e+00
9.380642949550800358e-01 9.380838710620604814e-01 9.381013667317495974e-01 9.381185453823940312e-01 9.382247732436204135e-01 9.381373702521860203e-01 9.381679495145405223e-01 9.381100785022141730e-01 9.380915096259523356e-01 9.380802438201775173e-01
8.708226917356146624e-01 8.708402373569049670e-01 8.708550774840756459e-01 8.708700318978206401e-01 8.709591985434783634e-01 8.708870341340806398e-01 8.709112899919967399e-01 8.708632735339101316e-01 8.708477714045465001e-01 8.708316993376984394e-01
8.112063340660911059e-01 8.112209507025162081e-01 8.112315840719516169e-01 8.112467894593301532e-01 8.113245653305776184e-01 8.112625600792214842e-01 8.112820693162916541e-01 8.112413583227000569e-01 8.112284261102929994e-01 8.112086302273953109e-01
7.592710174526153821e-01 7.592821839255579075e-01 7.592877892425234920e-01 7.593045498689166006e-01 7.593739005873235692e-01 7.593193906174163788e-01 7.593348873869064652e-01 7.593002539716581234e-01 7.592896882645323586e-01 7.592669549219097647e-01
7.151160324207940233e-01 7.151235544149454615e-01 7.151238388129901313e-01 7.151427716243715649e-01 7.152053605071323483e-01 7.151568457714052585e-01 7.151687560280438616e-01 7.151394921279109473e-01 7.151311634992164601e-01 7.151061497366981712e-01
6.786352409205727021e-01 6.786391466456845878e-01 6.786341401382842697e-01 6.786555016407003205e-01 6.787124278172552705e-01 6.786689250092053927e-01 6.786775640406703669e-01 6.786531505628926597e-01 6.786469445449053728e-01 6.786201863852225902e-01
6.495145484060997898e-01 6.495149892187744856e-01 6.495048785409494041e-01 6.495287575901089738e-01 6.495808669202572938e-01 6.495416351779034203e-01 6.495472628738777621e-01 6.495272676636442144e-01 6.495230838433949661e-01 6.494949963252804048e-01
6.273119808062852520e-01 6.273091587184748130e-01 6.272941764565065359e-01 6.273206000023018314e-01 6.273686025784369624e-01 6.273330366389142654e-01 6.273358660825627542e-01 6.273199244965493859e-01 6.273176883631378375e-01 6.272885807725686602e-01
6.115370970405883400e-01 6.115312202602380953e-01 6.115115819865896141e-01 6.115405684066237413e-01 6.115850801008347881e-01 6.115526697136874912e-01 6.115528653218897936e-01 6.115406827824578784e-01 6.115403557121547040e-01 6.115104572490479562e-01
6.017043202981398053e-01 6.016955806463271106e-01 6.016714563959748574e-01 6.017030383915996650e-01 6.017445959683729306e-01 6.017149090663950206e-01 6.017125855932609069e-01 6.017039415375016187e-01 6.017055259028168956e-01 6.016750151282832526e-01
5.973592231180537837e-01 5.973477884341182875e-01 5.973192965056491888e-01 5.973535265801003247e-01 5.973925949962801685e-01 5.973652684726481477e-01 5.973604933384724092e-01 5.973552412942059187e-01 5.973587809625585665e-01 5.973278152027255983e-01
5.980839797638821675e-01 5.980699958677754280e-01 5.980372105614808476e-01 5.980741564200878768e-01 5.981111343949718773e-01 5.980858669842077369e-01 5.980786658586992877e-01 5.980767291931347041e-01 5.980823059919986306e-01 5.980510491389018357e-01
6.034887693101977924e-01 6.034723677520144047e-01 6.034353357755413150e-01 6.034750696835510242e-01 6.035102950401287636e-01 6.034868407147480074e-01 6.034772058984764209e-01 6.034785697332314403e-01 6.034862959629967438e-01 6.034549440756740157e-01
6.131948091353262020e-01 6.131761181544577166e-01 6.131348803718738028e-01 6.131774648195706945e-01 6.132112196876574606e-01 6.131893812303739200e-01 6.131772825172093766e-01 6.131819821124534498e-01 6.131919886883946402e-01 6.131607927348480258e-01
6.268137703380616266e-01 6.267929270839170952e-01 6.267475430940370185e-01 6.267930145083054905e-01 6.268255302276780627e-01 6.268051529245529663e-01 6.267905506991320319e-01 6.267986563245897536e-01 6.268110759432559131e-01 6.267803603174728622e-01
6.439280174030554971e-01 6.439051796648819215e-01 6.438557526367532091e-01 6.439041049464053756e-01 6.439355666208674833e-01 6.439165320160272765e-01 6.438993921488034289e-01 6.439109904699745757e-01 6.439259354974958827e-01 6.438961099601415716e-01
6.640762303859107929e-01 6.640515860654229163e-01 6.639982847152275935e-01 6.640494549724733631e-01 6.640800058123906835e-01 6.640622254175342354e-01 6.640425350427078266e-01 6.640577074886883091e-01 6.640752431664337374e-01 6.640468050091384855e-01
6.867489834798966575e-01 6.867227560931560282e-01 6.866658301613527415e-01 6.867196887591298093e-01 6.867494345074169892e-01 6.867328433475137217e-01 6.867106259468702678e-01 6.867294253679095961e-01 6.867495404033534534e-01 6.867230634351786378e-01
7.113980934198620432e-01 7.113705423096223779e-01 7.113103279859208650e-01 7.113666758721934880e-01 7.113956896972980504e-01 7.113802396060879829e-01 7.113555672028425425e-01 7.113779951763252729e-01 7.114005735670035913e-01 7.113766814869681987e-01
7.374614464599065222e-01 7.374328613084937256e-01 7.373697742790521481e-01 7.374283486160252421e-01 7.374566768557831997e-01 7.374423294868076573e-01 7.374153295025430710e-01 7.374413175261619324e-01 7.374661169718383924e-01 7.374454411040004542e-01
7.644014750604487540e-01 7.643721656514734786e-01 7.643066819612329699e-01 7.643671698556596672e-01 7.643948389040683411e-01 7.643815584570567978e-01 7.643524132042724961e-01 7.643818112462487102e-01 7.644084539551405655e-01 7.643915788982319492e-01
7.917511994115716822e-01 7.917214830211023457e-01 7.916541112605449682e-01 7.917161689068571429e-01 7.917431933722770543e-01 7.917309390171277661e-01 7.916998769777007228e-01 7.917324520797078824e-01 7.917604325332393556e-01 7.917478369979822350e-01
8.191582571569696603e-01 8.191284468700882337e-01 8.190596981724885817e-01 8.191229708331726478e-01 8.191493629137276411e-01 8.191380808137275205e-01 8.191053605044537056e-01 8.191408063943038664e-01 8.191695176795065203e-01 8.191615201657714840e-01
8.464162735979157137e-01 8.463866707167316816e-01 8.463170343523983563e-01 8.463811719660158106e-01 8.464069518616988974e-01 8.463965665748842682e-01 8.463624552919714050e-01 8.464004118301438062e-01 8.464291883206813694e-01 8.464259070954288644e-01
8.734751678465970670e-01 8.734460602270968099e-01 8.733759913714541634e-01 8.734406557444854835e-01 8.734658629287512799e-01 8.734562678474590003e-01 8.734210181944727092e-01 8.734610978758257094e-01 8.734892687711915960e-01 8.734906026840953963e-01
9.004270386880351973e-01 9.003987046442569753e-01 9.003286273174500032e-01 9.003934896507664876e-01 9.004181949969439769e-01 9.004092414224168506e-01 9.003730678164055812e-01 9.004148863261748348e-01 9.004418331173186241e-01 9.004474653076468549e-01
9.274704419882849882e-01 9.274431569426812016e-01 9.273734801297270902e-01 9.274382113506807190e-01 9.274625304420723859e-01 9.274540149244407949e-01 9.274170702682609235e-01 9.274602796258970550e-01 9.274854913223107289e-01 9.274949137793022658e-01
9.548613118947698597e-01 9.548353527674564578e-01 9.547664924325620639e-01 9.548307526902489739e-01 9.548548610947812376e-01 9.548465108242930599e-01 9.548088606198791295e-01 9.548531865436791222e-01 9.548763087398199900e-01 9.548888636769642391e-01
9.828625451113777167e-01 9.828381857656467435e-01 9.827705804726034611e-01 9.828340177789981480e-01 9.828581695936356999e-01 9.828496259181774830e-01 9.828112137405221604e-01 9.828565029922873286e-01 9.828773791395494230e-01 9.828923138688838712e-01
1.011706666233069818e+00 1.011684156153656922e+00 1.011618259305163026e+00 1.011680530518263899e+00 1.011705082063507399e+00 1.011695882611323816e+00 1.011656477394255571e+00 1.011702765414941751e+00 1.011721469552178343e+00 1.011738004415235981e+00
1.041588013880850427e+00 1.041567531780588141e+00 1.041503759089030590e+00 1.041564588828561178e+00 1.041590029997815581e+00 1.041579590311599413e+00 1.041538702567628594e+00 1.041586316081041907e+00 1.041603174826925882e+00 1.041620587299237677e+00
1.072703090137960391e+00 1.072684664916482733e+00 1.072623272572456266e+00 1.072682565781534203e+00 1.072709562162262209e+00 1.072697158010320395e+00 1.072653909483158419e+00 1.072703621985262146e+00 1.072719219605005936e+00 1.072736950066533135e+00
1.105359025506966963e+00 1.105342420023987415e+00 1.105283290044188682e+00 1.105341308523359656e+00 1.105370757604964949e+00 1.105355509066466624e+00 1.105308440049602492e+00 1.105361698156724692e+00 1.105376852489727169e+00 1.105394636327514002e+00
1.140166766568896373e+00 1.140151326681462685e+00 1.140093646862867072e+00 1.140151243629356381e+00 1.140184346688088546e+00 1.140165205172311902e+00 1.140112010210074578e+00 1.140171240775211370e+00 1.140186930737188797e+00 1.140204955232655415e+00
1.178319946586418254e+00 1.178304431478502945e+00 1.178246288527866392e+00 1.178305157685286098e+00 1.178343500823296308e+00 1.178319243005530703e+00 1.178256450165360958e+00 1.178325429611548181e+00 1.178342647846770674e+00 1.178361717567185218e+00
1.221918322593384731e+00 1.221900758806825804e+00 1.221838734437366680e+00 1.221901565079974938e+00 1.221947177161165188e+00 1.221916423236098836e+00 1.221839102665764676e+00 1.221923290491726988e+00 1.221942788463295404e+00 1.221964452699330073e+00
1.274199468842974525e+00 1.274177125375900888e+00 1.274106137655195425e+00 1.274176439687863205e+00 1.274231728037792388e+00 1.274193042772294948e+00 1.274094809935965689e+00 1.274201348393580568e+00 1.274223240738125318e+00 1.274249774152633963e+00
1.339349490187319969e+00 1.339319182793768270e+00 1.339233115101253091e+00 1.339314311213736453e+00 1.339381634517739172e+00 1.339333862804053865e+00 1.339207834160301314e+00 1.339344480883793098e+00 1.339367708393292444e+00 1.339401713427711860e+00
1.421249522403152055e+00 1.421208613394133735e+00 1.421102709002942666e+00 1.421195998157004814e+00 1.421276434441377079e+00 1.421219561075907967e+00 1.421061531290737090e+00 1.421233113357718958e+00 1.421254918543577439e+00 1.421298144815131392e+00
1.520314508173382873e+00 1.520262922540627892e+00 1.520138919251013299e+00 1.520240005283788109e+00 1.520330903542209455e+00 1.520267715376546258e+00 1.520082918989583254e+00 1.520283792791178312e+00 1.520299783882541167e+00 1.520350798174202600e+00
1.628545962131905611e+00 1.628488512633832430e+00 1.628361131425265951e+00 1.628458206833193866e+00 1.628550268425103642e+00 1.628488326639139894e+00 1.628300154302027014e+00 1.628504483732740926e+00 1.628510380356150478e+00 1.628561801771550410e+00
1.726568587265739030e+00 1.726514589234397601e+00 1.726412056087792468e+00 1.726490214335339779e+00 1.726567589295059379e+00 1.726519139757488386e+00 1.726370222450222203e+00 1.726530743530549028e+00 1.726526116638892328e+00 1.726564678986025836e+00
1.789831084985641141e+00 1.789788443396243212e+00 1.789738681587234259e+00 1.789791652346069961e+00 1.789838798273450493e+00 1.789815965302145706e+00 1.789750003692286873e+00 1.789818220443487373e+00 1.789809113136664909e+00 1.789821987499918610e+00
1.803718093281498458e+00 1.803686326218665759e+00 1.803697313300263172e+00 1.803734740113294377e+00 1.803745836276779535e+00 1.803753861031327288e+00 1.803788597766858404e+00 1.803744849896763425e+00 1.803740868636913186e+00 1.803724130271783244e+00
1.772576157892243431e+00 1.772546785025890026e+00 1.772602738352448970e+00 1.772642964810036359e+00 1.772623822162035623e+00 1.772659427896612794e+00 1.772780029976295690e+00 1.772640853730542254e+00 1.772649006490060630e+00 1.772608863012377300e+00
1.713023468354380352e+00 1.712986572914852124e+00 1.713061389538943491e+00 1.713119129349846892e+00 1.713081044221410831e+00 1.713136632881331112e+00 1.713312878986505972e+00 1.713111873738934809e+00 1.713133818250047291e+00 1.713080514362594675e+00
1.641767804833727418e+00 1.641717146964788876e+00 1.641787655262650469e+00 1.641868723390604412e+00 1.641822332470858292e+00 1.641890401209473938e+00 1.642094560709906448e+00 1.641862493588466254e+00 1.641896146820639668e+00 1.641838359246349244e+00
1.569407394389882526e+00 1.569341585066107658e+00 1.569392286154687843e+00 1.569494981946130352e+00 1.569447983534429714e+00 1.569522800302473042e+00 1.569736038040404402e+00 1.569493736136177819e+00 1.569535785469389877e+00 1.569478960466893280e+00
1.500558445774185623e+00 1.500480090651647114e+00 1.500502649964215562e+00 1.500620798353407670e+00 1.500578095155078895e+00 1.500655520819205391e+00 1.500866578823182529e+00 1.500626434655873531e+00 1.500673777500322936e+00 1.500620830408227580e+00
1.436324970240343779e+00 1.436239354422180314e+00 1.436231025690856367e+00 1.436356465583316755e+00 1.436320787993139447e+00 1.436397692421133243e+00 1.436599719383497620e+00 1.436369270062641812e+00 1.436419441153842680e+00 1.436371888564945465e+00
1.376669429556022672e+00 1.376583067676105498e+00 1.376545455410413510e+00 1.376669990665433385e+00 1.376642289439176103e+00 1.376716235256047582e+00 1.376904468912223178e+00 1.376689023450043070e+00 1.376740154324447518e+00 1.376698887512101344e+00
1.321907147406669036e+00 1.321826225952394518e+00 1.321764141810507942e+00 1.321881188565598997e+00 1.321860900010289219e+00 1.321930156062449013e+00 1.322100976834989838e+00 1.321904689648593534e+00 1.321955355900486628e+00 1.321920949654518118e+00
1.273176383414370783e+00 1.273105444516983598e+00 1.273025448518598113e+00 1.273131120435393449e+00 1.273116593860779799e+00 1.273180256561826429e+00 1.273331234549181623e+00 1.273157025479448423e+00 1.273206126944047556e+00 1.273178824805371034e+00
1.232041942402428925e+00 1.231983317867775041e+00 1.231892085796020053e+00 1.231985317874254360e+00 1.231974488493442932e+00 1.232032464094248603e+00 1.232162728874448110e+00 1.232011801854244082e+00 1.232058503184056075e+00 1.232038088958578470e+00
1.199682780250345582e+00 1.199636925768153839e+00 1.199539998625970938e+00 1.199621735499163400e+00 1.199612850243402695e+00 1.199665613158609645e+00 1.199775991427830535e+00 1.199647601903259364e+00 1.199691308896086772e+00 1.199677034964730105e+00
1.176191987561270746e+00 1.176158341931262230e+00 1.176059657697557270e+00 1.176131616392837476e+00 1.176123751983065624e+00 1.176171978172284804e+00 1.176264725993733107e+00 1.176156423473840418e+00 1.176196764686309182e+00 1.176187398147612084e+00
1.160289545505320818e+00 1.160267359044746760e+00 1.160169499527230697e+00 1.160233086014596404e+00 1.160226339496233328e+00 1.160270573711907227e+00 1.160348857075775619e+00 1.160257044567464924e+00 1.160293848386015236e+00 1.160287805450156418e+00
1.149453607379083309e+00 1.149442388443458585e+00 1.149347166743328819e+00 1.149402860046405017e+00 1.149398246638944965e+00 1.149438708047795688e+00 1.149506056831276934e+00 1.149426610906486790e+00 1.149459886569594413e+00 1.149455408204187679e+00
1.140343862626534976e+00 1.140343387233553996e+00 1.140252393389266983e+00 1.140299639343846705e+00 1.140298785962698291e+00 1.140335341334357988e+00 1.140395198367256224e+00 1.140324004578402661e+00 1.140353935091015236e+00 1.140349283769038546e+00
1.129402283732761303e+00 1.129412304001518041e+00 1.129327176206097683e+00 1.129364696449645100e+00 1.129369411094527598e+00 1.129401696726490378e+00 1.129457077637545215e+00 1.129390457596821884e+00 1.129417398211188361e+00 1.129411071329625038e+00
1.113535275663081858e+00 1.113555139769770719e+00 1.113477500878859328e+00 1.113503862155084789e+00 1.113515663725742622e+00 1.113543306438667724e+00 1.113596556684807171e+00 1.113531596296330139e+00 1.113556059759792660e+00 1.113546997575989073e+00
1.090742361615284484e+00 1.090770756851649370e+00 1.090701905253911752e+00 1.090716142859736282e+00 1.090735865531356819e+00 1.090758725707056342e+00 1.090811385644570697e+00 1.090746141567789484e+00 1.090768753313986039e+00 1.090756487886838322e+00
1.060512094196520261e+00 1.060547049479546811e+00 1.060487592615329877e+00 1.060489661455023880e+00 1.060517255036437012e+00 1.060535604058311376e+00 1.060588411854640478e+00 1.060521947166976897e+00 1.060543371473663621e+00 1.060528056569117750e+00
1.023846328902948244e+00 1.023885478138553795e+00 1.023835102943415620e+00 1.023825998401010740e+00 1.023860587106057540e+00 1.023875159670161183e+00 1.023928198766465902e+00 1.023860427442083498e+00 1.023881286888556064e+00 1.023863587673600417e+00
9.829176231957889032e-01 9.829586034707720188e-01 9.829160815402052664e-01 9.828976237262978533e-01 9.829377797398642924e-01 9.829497028640470369e-01 9.830026492145659267e-01 9.829340382020488320e-01 9.829548563810920347e-01 9.829357401719034382e-01
9.405219867718784821e-01 9.405628031144478429e-01 9.405261933108309824e-01 9.405006104073369011e-01 9.405447173795751237e-01 9.405553746385023617e-01 9.406077636633535244e-01 9.405389935199626184e-01 9.405601793088300688e-01 9.405406882252925760e-01
8.995498533668496721e-01 8.995890969850659502e-01 8.995560237422252081e-01 8.995255145018495879e-01 8.995720915291670616e-01 8.995829987334204025e-01 8.996344406029178620e-01 8.995661210987873080e-01 8.995879928931997949e-01 8.995690708181182105e-01
8.626386352148461834e-01 8.626755354445980739e-01 8.626434227570269897e-01 8.626098213578504703e-01 8.626577361493013019e-01 8.626704837450311913e-01 8.627207958670306542e-01 8.626532840110745504e-01 8.626761192323800786e-01 8.626585250201176391e-01
8.320589542484253531e-01 8.320933097357837704e-01 8.320595075665315754e-01 8.320240796109226178e-01 8.320726487130370996e-01 8.320889325344371645e-01 8.321381984836708767e-01 8.320715132708175199e-01 8.320956076381291755e-01 8.320799072452794709e-01
8.098019655754384871e-01 8.098340135921744398e-01 8.097958181652258336e-01 8.097591430886899033e-01 8.098081601029534227e-01 8.098298973863093941e-01 8.098784821118841792e-01 8.098122805980620953e-01 8.098380083625447146e-01 8.098246196592471247e-01
7.978046391151399908e-01 7.978348946237596717e-01 7.977895210274724702e-01 7.977513791660955089e-01 7.978011246621081742e-01 7.978306359872903153e-01 7.978791870972726796e-01 7.978127627461969462e-01 7.978406355712228670e-01 7.978298992538133128e-01
7.982508026938794909e-01 7.982798440999686607e-01 7.982244903943043202e-01 7.981836589395642223e-01 7.982349421219837593e-01 7.982751435804712470e-01 7.983245937658580704e-01 7.982568712755155893e-01 7.982875927480318490e-01 7.982798484936650674e-01
8.138632592401122690e-01 8.138913469855563187e-01 8.138236848980370253e-01 8.137775501679608281e-01 8.138318228616132632e-01 8.138862365667699494e-01 8.139377896078405783e-01 8.138673174185487857e-01 8.139018118592519224e-01 8.138974544184640614e-01
8.479494683667766486e-01 8.479757264226361890e-01 8.478956413015957816e-01 8.478396223387999475e-01 8.478991761451423192e-01 8.479711287994122770e-01 8.480261330045005819e-01 8.479511315473365896e-01 8.479904641495069617e-01 8.479899133363969499e-01
9.034492982787291071e-01 9.034700182901487242e-01 9.033843230239774202e-01 9.033115846249247793e-01 9.033797038962148029e-01 9.034689685353392008e-01 9.035283943796965644e-01 9.034470481688056109e-01 9.034920011172578036e-01 9.034953957673784730e-01
9.791133639616791395e-01 9.791194711194964873e-01 9.790513135348416496e-01 9.789549075106531717e-01 9.790353499554869110e-01 9.791290244259263087e-01 9.791919872239449596e-01 9.791033855591331214e-01 9.791532535698780348e-01 9.791594887584865736e-01
1.060724376928728452e+00 1.060701559210035505e+00 1.060697847260390070e+00 1.060579872383420330e+00 1.060674078052473046e+00 1.060732913810093825e+00 1.060794155473665290e+00 1.060700189862405773e+00 1.060750853537222538e+00 1.060755980482932959e+00
1.114203368296798669e+00 1.114143900169186185e+00 1.114250519720092925e+00 1.114135730246520462e+00 1.114237340947332289e+00 1.114203830076919033e+00 1.114253591879321048e+00 1.114160390595665850e+00 1.114204609430427650e+00 1.114202369952851601e+00
1.105965957712072401e+00 1.105885748711995520e+00 1.106084443075272761e+00 1.106009740943704855e+00 1.106104352763877863e+00 1.105963028599746822e+00 1.105994694204394779e+00 1.105910033127635250e+00 1.105943600523128678e+00 1.105931799991339393e+00
1.043351156001890656e+00 1.043277169350619094e+00 1.043490331579015162e+00 1.043466803037825574e+00 1.043543541443796352e+00 1.043350552779622742e+00 1.043367146577029114e+00 1.043295333660835711e+00 1.043321000701378676e+00 1.043305150842794626e+00
9.659267067523702455e-01 9.658706188891750255e-01 9.660434226629815990e-01 9.660535452913906473e-01 9.661119456160253138e-01 9.659294708896841719e-01 9.659378506636112638e-01 9.658787061493556703e-01 9.659009663582178717e-01 9.658875067625871669e-01
9.030007664581234383e-01 9.029598367648509205e-01 9.030836317317167961e-01 9.031078046280750504e-01 9.031525524671716321e-01 9.030051761820944156e-01 9.030097504359853033e-01 9.029610168794143243e-01 9.029821336868135706e-01 9.029735817397374076e-01
8.626139543657568298e-01 8.625824694993565744e-01 8.626684789276939380e-01 8.626959929376563085e-01 8.627316352825654677e-01 8.626185491262357008e-01 8.626210488045925606e-01 8.625803079525881101e-01 8.626008526212503025e-01 8.625969786620502067e-01
8.419852410707743262e-01 8.419594088596432657e-01 8.420202599739663452e-01 8.420470170410624400e-01 8.420765988783657230e-01 8.419895206000566068e-01 8.419904024816211585e-01 8.419557632249619061e-01 8.419757156339463533e-01 8.419754287978803431e-01
8.356471447014853782e-01 8.356254278654932088e-01 8.356702347750104565e-01 8.356951652168044253e-01 8.357204846406380838e-01 8.356512731889088608e-01 8.356505437348056287e-01 8.356207087618949814e-01 8.356399091816477664e-01 8.356420612085191379e-01
8.383469486979356899e-01 8.383293376319933543e-01 8.383638507234643100e-01 8.383869491441841015e-01 8.384089999472138510e-01 8.383513984779108474e-01 8.383489313336964788e-01 8.383230771732569364e-01 8.383413371314992757e-01 8.383449068685592254e-01
8.456290409600915048e-01 8.456163619996769354e-01 8.456439920678472388e-01 8.456655066021516731e-01 8.456847917696569406e-01 8.456343417666846163e-01 8.456299869118829582e-01 8.456076224173467715e-01 8.456247503847433844e-01 8.456288525324607841e-01
8.538389155877670333e-01 8.538322934842729195e-01 8.538549447773949863e-01 8.538751103365820327e-01 8.538918366746264255e-01 8.538454791144353129e-01 8.538391028610178290e-01 8.538199478648569318e-01 8.538357731838168707e-01 8.538396601220920035e-01
8.601216739641619480e-01 8.601221063953804480e-01 8.601407258228864761e-01 8.601597249186782035e-01 8.601739278004231215e-01 8.601296706709231632e-01 8.601211724530203329e-01 8.601050610976963551e-01 8.601194686327031658e-01 8.601225616487849779e-01
8.625019533729246790e-01 8.625099943037836114e-01 8.625249288683390914e-01 8.625429372698802943e-01 8.625545674548742436e-01 8.625112473580954786e-01 8.625005649612480507e-01 8.624873725797752577e-01 8.625003384971784426e-01 8.625022750723532194e-01
8.599718294254588002e-01 8.599874164464186288e-01 8.599986602292648552e-01 8.600159081266283145e-01 8.600248944711222920e-01 8.599819845443259503e-01 8.599690895655607292e-01 8.599586834405400504e-01 8.599702983467032436e-01 8.599709671910809039e-01
8.524908416260508215e-01 8.525132930518133367e-01 8.525206656058379462e-01 8.525374784973988040e-01 8.525437696846076552e-01 8.525011962912238950e-01 8.524860804764251565e-01 8.524782946353604007e-01 8.524887653890739214e-01 8.524883062969981218e-01
8.408505194071301814e-01 8.408786808290771297e-01 8.408819503817241969e-01 8.408987572685391321e-01 8.409023423775593420e-01 8.408603035540628268e-01 8.408429579258452913e-01 8.408375890814219211e-01 8.408472203647033849e-01 8.408459840259777662e-01
8.264274789655952080e-01 8.264599533129647346e-01 8.264589074306755156e-01 8.264762226548247881e-01 8.264771320681331135e-01 8.264359333149767783e-01 8.264163228734318078e-01 8.264131409581608745e-01 8.264223063007266612e-01 8.264207883120880949e-01
8.108986729525040626e-01 8.109340543820058311e-01 8.109285227889500014e-01 8.109469181247137559e-01 8.109452094126208266e-01 8.109051365492341290e-01 8.108831728052451338e-01 8.108819378822449409e-01 8.108910528587217614e-01 8.108898255203815797e-01
7.959969320513878843e-01 7.960339854576407026e-01 7.960238255012465070e-01 7.960439092252543647e-01 7.960396442965468333e-01 7.960008827474283066e-01 7.959763946386758660e-01 7.959768730504831469e-01 7.959863807499796273e-01 7.959860432477348091e-01
7.833548189145423946e-01 7.833925837111798129e-01 7.833776416532685083e-01 7.834000550843166488e-01 7.833932740883475798e-01 7.833558700490225180e-01 7.833285715830494711e-01 7.833305468625071377e-01 7.833409208395286649e-01 7.833420787380553918e-01
7.744468378651694351e-01 7.744846651800092463e-01 7.744647243028249806e-01 7.744901594355889651e-01 7.744808544483973156e-01 7.744447043131463815e-01 7.744141551488527009e-01 7.744174317282020992e-01 7.744291979860161712e-01 7.744324740877371882e-01
7.706146085604670404e-01 7.706521556169373399e-01 7.706268770210256136e-01 7.706561148960529017e-01 7.706442037056006056e-01 7.706090559317704258e-01 7.705746093960068599e-01 7.705790083395100964e-01 7.705927869491433491e-01 7.705988616204449970e-01
7.731515823831058842e-01 7.731887887872259668e-01 7.731576455950935900e-01 7.731916141811870924e-01 7.731769126450869223e-01 7.731423685405094393e-01 7.731031009886396577e-01 7.731084463160682319e-01 7.731250144032765226e-01 7.731346944288991496e-01
7.834269061464075312e-01 7.834639704083026235e-01 7.834261734654797138e-01 7.834660239257724701e-01 7.834482156127465791e-01 7.834137193453706294e-01 7.833683381114435740e-01 7.833744292136826104e-01 7.833948078423037531e-01 7.834091261012083862e-01
8.030307379606015372e-01 8.030681032651039164e-01 8.030225201412358738e-01 8.030697170562732801e-01 8.030483242848853731e-01 8.030131363606519690e-01 8.029598803486086567e-01 8.029664388709597533e-01 8.029920009125989244e-01 8.030123491927610990e-01
8.339080776750851243e-01 8.339464234856560632e-01 8.338915124788954802e-01 8.339479176661480642e-01 8.339222982242114890e-01 8.338854522067356001e-01 8.338220581657083130e-01 8.338286225115929540e-01 8.338611903394265168e-01 8.338894699869134897e-01
8.783770949424132279e-01 8.784173098119117951e-01 8.783511524772934509e-01 8.784190324597638266e-01 8.783884875599795583e-01 8.783487429656411383e-01 8.782727276070533273e-01 8.782784383313477772e-01 8.783202434071119002e-01 8.783589408056921011e-01
9.387159308943906488e-01 9.387590029361607691e-01 9.386796726070181229e-01 9.387614383304198062e-01 9.387256736450071415e-01 9.386815133105050890e-01 9.385914674759745502e-01 9.385946455355855811e-01 9.386477556461988447e-01 9.386996051165806820e-01
1.015539588636382273e+00 1.015586302164166232e+00 1.015493064540226476e+00 1.015590350271633024e+00 1.015550797908680192e+00 1.015500600351801674e+00 1.015399934892135203e+00 1.015397391176587671e+00 1.015461699363279902e+00 1.015528045922630573e+00
1.103806631709539188e+00 1.103857000740060545e+00 1.103752769855786076e+00 1.103864480685740723e+00 1.103826843904846866e+00 1.103769489228273448e+00 1.103673619291275942e+00 1.103660155506561935e+00 1.103728985963795539e+00 1.103805589319695635e+00
1.187452478557063484e+00 1.187505185301521271e+00 1.187398645186100277e+00 1.187518917651562811e+00 1.187494686232535956e+00 1.187430819571990481e+00 1.187371418348487806e+00 1.187341549169345534e+00 1.187397749834359084e+00 1.187469787763011153e+00
1.241824313934717816e+00 1.241876774659364635e+00 1.241779037495523985e+00 1.241898460941426086e+00 1.241898583599151396e+00 1.241831897361043824e+00 1.241839321165938870e+00 1.241793146137252224e+00 1.241816817386800498e+00 1.241863640813784864e+00
1.253062156526838056e+00 1.253111296125113405e+00 1.253027664513353345e+00 1.253138278376118464e+00 1.253161067317531518e+00 1.253097441964451608e+00 1.253167246207654184e+00 1.253113945302446242e+00 1.253102122448873867e+00 1.253115884870458219e+00
1.232191016868212863e+00 1.232234429885779692e+00 1.232163398796806808e+00 1.232261237155511946e+00 1.232294058129260961e+00 1.232238047803247527e+00 1.232335174193022409e+00 1.232285488856245559e+00 1.232254222852615877e+00 1.232245880635188140e+00
1.199708076705487070e+00 1.199745137028272568e+00 1.199684434188339699e+00 1.199768200670927598e+00 1.199800888822093459e+00 1.199753431618580946e+00 1.199848349496379196e+00 1.199806395188902641e+00 1.199772323994855228e+00 1.199756166882194108e+00
1.166836059361341826e+00 1.166867923016621678e+00 1.166817090067437723e+00 1.166886810240233441e+00 1.166916729644816408e+00 1.166876044075406238e+00 1.166958711161940832e+00 1.166922752050201906e+00 1.166893431452019181e+00 1.166876484288005500e+00
