5.658661650365104379e-04 -2.905285345633501493e-04 6.545189168427612003e-04 -2.895230388766378837e-04 -1.930152593310196845e-03 5.254188861769648611e-04 -2.206666327442263764e-03 4.835336353536944811e-04 1.751443434727661952e-05 -2.933647869074462299e-03 -4.510287365810938267e-04 8.272741602866061665e-04 -2.382900432529311003e-04 -1.042086428260091679e-03 -8.899410763874015000e-04 -7.927390077711037345e-04 -1.844642616433133991e-03 -4.579241064117667293e-03 -6.895630955128239118e-04 -3.523306002506387379e-03 -2.513349972588230230e-03 -2.400263099389121364e-04 1.905519186884418797e-03 2.091317041763574025e-03 -7.386875000570113396e-04 -4.804664321955698369e-03 -5.146803061517601918e-03 -4.396439556852982378e-03 -5.271091885195033910e-03 -4.324664215626938812e-03
5.566616612107111450e-04 -3.594556874375597912e-04 5.796016444570284420e-04 -3.584521124366801272e-04 -1.984425324064176266e-03 4.402658904112399254e-04 -2.250514741231057769e-03 3.792552827341921242e-04 -1.783193592785892179e-05 -3.012843663441344254e-03 -5.157142046741114427e-04 7.318800343547592372e-04 -2.892056372161277977e-04 -1.126804238804623992e-03 -9.347301599404999077e-04 -8.785530303256904342e-04 -1.905790469880485954e-03 -4.652277607597454789e-03 -7.192026529878602385e-04 -3.605252285598936190e-03 -2.536608978420673566e-03 -2.836991197519012076e-04 1.886543032902920696e-03 2.012450850408242786e-03 -7.994765294228044520e-04 -4.851569757047258236e-03 -5.144307646531842693e-03 -4.429154587537453835e-03 -5.275697212425711768e-03 -4.324337354866258920e-03
5.477898246120105341e-04 -4.264102848594574792e-04 5.066751906923627757e-04 -4.254086638511011555e-04 -2.037233692853135381e-03 3.575561957624983646e-04 -2.293206324832652854e-03 2.779854457735098094e-04 -5.223482757443775204e-05 -3.089971889469466781e-03 -5.784690948473780736e-04 6.393785612068825230e-04 -3.389918568075244733e-04 -1.209127464818493536e-03 -9.779316245683844500e-04 -9.619072094402268984e-04 -1.965945717330441767e-03 -4.723484348101436581e-03 -7.475738139639530625e-04 -3.685269434061666082e-03 -2.558776124317319045e-03 -3.250137381449746954e-04 1.869036503343579408e-03 1.936149152115262733e-03 -8.584868704808456012e-04 -4.894856420190052404e-03 -5.139083636418462220e-03 -4.458574720533903246e-03 -5.277443104745316305e-03 -4.321122970551982689e-03
5.392142288229706537e-04 -4.914641804631969535e-04 4.356878857691980924e-04 -4.904644912429034775e-04 -2.088627804042175740e-03 2.772130303085873493e-04 -2.334786952662426529e-03 1.796379489604759967e-04 -8.573848297999119049e-05 -3.165103479307873179e-03 -6.393436224882975694e-04 5.496731625420636647e-04 -3.877130505536285367e-04 -1.289131401627230389e-03 -1.019573170335519308e-03 -1.042879116397443795e-03 -2.025164824726033430e-03 -4.792902352779293551e-03 -7.746976171674190307e-04 -3.763414002655451462e-03 -2.579856162032712064e-03 -3.640076351452136718e-04 1.852965791915295096e-03 1.862335230473632702e-03 -9.157606783993798042e-04 -4.934567232606212883e-03 -5.131155111914864619e-03 -4.484737659016246880e-03 -5.276355796723919411e-03 -4.315051393977142880e-03
5.308999240227763039e-04 -5.546875070372436767e-04 3.665905579097738522e-04 -5.536897496050130485e-04 -2.138657695383017199e-03 1.991618869823241495e-04 -2.375303143065110589e-03 8.413013619090746497e-05 -1.183862230469401175e-04 -3.238309964626040049e-03 -6.983862266274342171e-04 4.626707017507669119e-04 -4.354323124289293813e-04 -1.366889568199525012e-03 -1.059681653536870272e-03 -1.121544723758916007e-03 -2.083503725103241777e-03 -4.860573898923803426e-03 -8.005949903022723272e-04 -3.839743023537067323e-03 -2.599854864726580672e-03 -4.007179144061012179e-04 1.838298557821360429e-03 1.790934689438472343e-03 -9.713390647370089307e-04 -4.970744338361754444e-03 -5.120544721570752245e-03 -4.507680684273651650e-03 -5.272459979721588752e-03 -4.306152678879016094e-03
5.228134147827745437e-04 -6.161491650225059402e-04 2.993359782266225011e-04 -6.151532172538054510e-04 -2.187373882023280203e-03 1.233307012071804820e-04 -2.414801913985797910e-03 -8.618439295560165192e-06 -1.502207469528116235e-04 -3.309663720862942703e-03 -7.556438252898088929e-04 3.782811730523860118e-04 -4.822118815361874935e-04 -1.442474872881404973e-03 -1.098283453071502436e-03 -1.197978960476575594e-03 -2.141018051737830774e-03 -4.926542596095373483e-03 -8.252868499702968900e-04 -3.914314228303794607e-03 -2.618779049168296069e-03 -4.351811799807591709e-04 1.825003859146079105e-03 1.721874998139582896e-03 -1.025262119647152304e-03 -5.003429259797798068e-03 -5.107273370885678787e-03 -4.527440722323916589e-03 -5.265778635354934067e-03 -4.294456434905669084e-03
5.149222603861858261e-04 -6.759170334547092178e-04 2.338787052913459958e-04 -6.749230729852228076e-04 -2.234827056746269136e-03 4.964922917238822497e-05 -2.453331471308217715e-03 -9.868560413295311728e-05 -1.812839656167852538e-04 -3.379237789591371232e-03 -8.111620819484243209e-04 2.964167911123638532e-04 -5.281131865153554372e-04 -1.515959502373931183e-03 -1.135404592567113014e-03 -1.272255834017244069e-03 -2.197763415701103895e-03 -4.990853763597868920e-03 -8.487942793067303508e-04 -3.987186369958095611e-03 -2.636636209363274475e-03 -4.674336917531717885e-04 1.813052263877068309e-03 1.655085513085907461e-03 -1.077569322660565376e-03 -5.032662964143952422e-03 -5.091360288922430755e-03 -4.544054277300091371e-03 -5.256332935577034959e-03 -4.279991716593656292e-03
5.071954856106231091e-04 -7.340586360982114282e-04 1.701743190807291923e-04 -7.330665297011761420e-04 -2.281068955944931531e-03 -2.195159609641450177e-05 -2.490940775867755974e-03 -1.861474308029187070e-04 -2.116175679134357508e-04 -3.447106933229803893e-03 -8.649856386711006788e-04 2.169919355310412086e-04 -5.731971342015640403e-04 -1.587415443538020337e-03 -1.171070640459959122e-03 -1.344448918860763125e-03 -2.253795761131272002e-03 -5.053554374967461627e-03 -8.711383836512708338e-04 -4.058419378338840033e-03 -2.653434827415423591e-03 -4.975114320515672262e-04 1.802415716678495766e-03 1.590496878645097706e-03 -1.128299642605412600e-03 -5.058485375020183028e-03 -5.072822262253140480e-03 -4.557557109485799174e-03 -5.244141532134705130e-03 -4.262786590381040241e-03
4.996037028526245649e-04 -7.906404198010362787e-04 1.081800649060937622e-04 -7.896500786586101465e-04 -2.326151249398833443e-03 -9.153909852344098463e-05 -2.527679643371527618e-03 -2.710785040882512931e-04 -2.412624655612205244e-04 -3.513346302774777562e-03 -9.171580717115545038e-04 1.399230731280454165e-04 -6.175240208072807491e-04 -1.656914228043149034e-03 -1.205306821017160246e-03 -1.414631212171002300e-03 -2.309170898939783001e-03 -5.114692680496801813e-03 -8.923403571614584332e-04 -4.128074226894540288e-03 -2.669183862824553010e-03 -5.254499724216543655e-04 1.793067572197770470e-03 1.528041071452434846e-03 -1.177491537607266991e-03 -5.080935516765805460e-03 -5.051673401812450948e-03 -4.567984079884013227e-03 -5.229220534364031892e-03 -4.242867801540484152e-03
4.921186569362134833e-04 -8.457284317309187198e-04 4.785384311034589932e-05 -8.447399002520227266e-04 -2.370126739315026043e-03 -1.591797693656360480e-04 -2.563598755500606785e-03 -3.535521209130365063e-04 -2.702593593362223601e-04 -3.578032825579668518e-03 -9.677222245763060808e-04 6.512808070624487300e-05 -6.611539538070587696e-04 -1.724527542990017320e-03 -1.238138047643388973e-03 -1.482875688907369987e-03 -2.363945006411682925e-03 -5.174318418177392687e-03 -9.124213606881425047e-04 -4.196213088114575385e-03 -2.683892941224285799e-03 -5.512842515820182143e-04 1.784982750496766140e-03 1.467651056241692014e-03 -1.225183188235945408e-03 -5.100050814998979831e-03 -5.027924421252549791e-03 -4.575368750536767948e-03 -5.211582587705265723e-03 -4.220260374498963074e-03
4.847133472374309262e-04 -8.993886413399819783e-04 -1.084584644317487631e-05 -8.984017640933926767e-04 -2.413048638683079616e-03 -2.249393338260574366e-04 -2.598749726523408299e-03 -4.336403680582633937e-04 -2.986486724587678054e-04 -3.641244461505265938e-03 -1.016720319046982013e-03 -7.473976992855567977e-06 -7.041467964263857819e-04 -1.790327086581555488e-03 -1.269588756347417302e-03 -1.549255190802511844e-03 -2.418174549490004210e-03 -5.232482680472827496e-03 -9.314026327977841272e-04 -4.262899000462283539e-03 -2.697571821475008413e-03 -5.750487530598036301e-04 1.778137537211676783e-03 1.409260730333983030e-03 -1.271412464198817815e-03 -5.115866741345342916e-03 -5.001582104036117471e-03 -4.579742796106955893e-03 -5.191236296386847471e-03 -4.194986835681646653e-03
4.773626050003087497e-04 -9.516860410840876109e-04 -6.795958240601862599e-05 -9.507008735809562320e-04 -2.454970582377313804e-03 -2.888824734981199072e-04 -2.633184603695326587e-03 -5.114146328644153527e-04 -3.264702730376711770e-04 -3.703060003079627471e-03 -1.064193577704486415e-03 -7.796264744897030141e-05 -7.465621343349936349e-04 -1.854384412691700628e-03 -1.299683083377800585e-03 -1.613842215419935893e-03 -2.471916216162384217e-03 -5.289237170469363036e-03 -9.493053787501536415e-04 -4.328195923886113405e-03 -2.710230295743798045e-03 -5.967771388171172475e-04 1.772509705677549402e-03 1.352804668286466732e-03 -1.316216891034116543e-03 -5.128416069588581649e-03 -4.972648426360137819e-03 -4.581135570891348152e-03 -5.168185601700514553e-03 -4.167066813831610261e-03
4.700422606696008101e-04 -1.002685656725788022e-03 -1.235275548516767685e-04 -1.001702087943812103e-03 -2.495946793690251297e-03 -3.510732260458837030e-04 -2.666956366859096327e-03 -5.869452035511812937e-04 -3.537639070572140012e-04 -3.763558986680237261e-03 -1.110182690222671908e-03 -1.464162902031773683e-04 -7.884595087936928674e-04 -1.916771075194389834e-03 -1.328444299009134749e-03 -1.676709304732071143e-03 -2.525226772132072028e-03 -5.344634135262537299e-03 -9.661504818403442467e-04 -4.392168417854946938e-03 -2.721878011868738689e-03 -6.165021049220342775e-04 1.768078383701521044e-03 1.298218044176735475e-03 -1.359633561293094100e-03 -5.137728442683453522e-03 -4.941119891022083266e-03 -4.579573220642174647e-03 -5.142428860516190525e-03 -4.136516296160408501e-03
4.627299765580516490e-04 -1.052451614746985342e-03 -1.775892322086747028e-04 -1.051469655788395130e-03 -2.536031418198803067e-03 -4.115748075683711162e-04 -2.700117651688315867e-03 -6.603014357509096044e-04 -3.805688097990866394e-04 -3.822821503796091768e-03 -1.154727302665747857e-03 -2.129123988225955783e-04 -8.298980946896960002e-04 -1.977558428123415979e-03 -1.355895029586662087e-03 -1.737928578826597242e-03 -2.578162783262172297e-03 -5.398725633209976692e-03 -9.819583701720091540e-04 -4.454880819793061164e-03 -2.732523673998343405e-03 -6.342549485616189031e-04 1.764824231198502741e-03 1.245436775931807460e-03 -1.401698879188728380e-03 -5.143829051590387280e-03 -4.906986317276817999e-03 -4.575077960922158127e-03 -5.113957746161190698e-03 -4.103346495920590087e-03
4.554047805527260974e-04 -1.101047319984616024e-03 -2.301835722029465798e-04 -1.100066759907036840e-03 -2.575278312821893678e-03 -4.704492351237376537e-04 -2.732721304798956929e-03 -7.315514749528516684e-04 -4.069236503312367316e-04 -3.880927190724747355e-03 -1.197865950874898999e-03 -2.775266461085834635e-04 -8.709365229009334878e-04 -2.036816992845302821e-03 -1.382056491472382969e-03 -1.797571191897162418e-03 -2.630780449042191549e-03 -5.451562734570813105e-03 -9.967486724882235194e-04 -4.516397045239983754e-03 -2.742174975978172845e-03 -6.500653459973193549e-04 1.762729506804560980e-03 1.194397325487983608e-03 -1.442448505084570126e-03 -5.146737869221595929e-03 -4.870230163600552942e-03 -4.567667188926094468e-03 -5.082756415752953671e-03 -4.067563541543250949e-03
4.480474102841469088e-04 -1.148535000439210307e-03 -2.813488220176907362e-04 -1.147555817038181658e-03 -2.613741045820461295e-03 -5.277575931827982458e-04 -2.764819861944544776e-03 -8.007623342187740771e-04 -4.328665204056391671e-04 -3.937955261879011459e-03 -1.239635782912529294e-03 -3.403338055818493925e-04 -9.116333021808030760e-04 -2.094616524672687774e-03 -1.406948624271819664e-03 -1.855707831843744554e-03 -2.683135313930051346e-03 -5.503195066314247284e-03 -1.010540484625011004e-03 -4.576780010534520216e-03 -2.750838068443783434e-03 -6.639611638270536157e-04 1.761777801423391803e-03 1.145036854222070133e-03 -1.481916866996612963e-03 -5.146468629035894082e-03 -4.830825262036597678e-03 -4.557352473177900265e-03 -5.048800477691628430e-03 -4.029167055552562715e-03
4.406403020240645132e-04 -1.194975685070431837e-03 -3.311221075108505829e-04 -1.193997778425881506e-03 -2.651472141845800500e-03 -5.835594008019029388e-04 -2.796464648735507829e-03 -8.679992502536036962e-04 -4.584346235958491346e-04 -3.993983721528593378e-03 -1.280072514653340932e-03 -4.014067633839601425e-04 -9.520461752288155192e-04 -2.151025502161729719e-03 -1.430589691153727255e-03 -1.912407576742935827e-03 -2.735281834365110420e-03 -5.553669812918825797e-03 -1.023351448026232902e-03 -4.636090789045255178e-03 -2.758516870482452098e-03 -6.759678261580858187e-04 1.761953993817399816e-03 1.097293034213464580e-03 -1.520137149491062939e-03 -5.143027670406752350e-03 -4.788735974425861741e-03 -4.544138620943272144e-03 -5.012055748210286765e-03 -3.988149710476562859e-03
4.331674241520033232e-04 -1.240428582072183872e-03 -3.795397218731010893e-04 -1.239451907775190875e-03 -2.688522859894959104e-03 -6.379126338273977126e-04 -2.827706058194933824e-03 -9.333254169519021896e-04 -4.836643308081533545e-04 -4.049088542235068644e-03 -1.319209841366131286e-03 -4.608164516639589605e-04 -9.922319521571409950e-04 -2.206110671920669120e-03 -1.452995623818509113e-03 -1.967737706110028739e-03 -2.787273101212405912e-03 -5.603030628353876906e-03 -1.035197794152509232e-03 -4.694387678583211709e-03 -2.765212681055117649e-03 -6.861079149267367309e-04 1.763244572572375329e-03 1.051104492333365670e-03 -1.557140616448293496e-03 -5.136412550843516556e-03 -4.743915893445915799e-03 -4.528022334859826969e-03 -4.972477130049668403e-03 -3.944495730046071458e-03
4.256149876979974946e-04 -1.284950856828004362e-03 -4.266364816984946086e-04 -1.283975181731733528e-03 -2.724942405052388061e-03 -6.908731142729606116e-04 -2.858592529353387156e-03 -9.968016412287283856e-04 -5.085909915436559459e-04 -4.103343032024753256e-03 -1.357079060237964324e-03 -5.186316709426819216e-04 -1.032246388366075962e-03 -2.259936093818026848e-03 -1.474179800453611971e-03 -2.021763378934338107e-03 -2.839159896073084176e-03 -5.651316714594400124e-03 -1.046094033618771846e-03 -4.751725635188108754e-03 -2.770923479555875268e-03 -6.944010033649304940e-04 1.765637147599363526e-03 1.006410677018010347e-03 -1.592956144769175136e-03 -5.126610858052771391e-03 -4.696306898921420725e-03 -4.508991324758682140e-03 -4.930007679870840320e-03 -3.898180500616632137e-03
4.179707580043156580e-04 -1.328596954675020708e-03 -4.724453939175531927e-04 -1.327622223268320805e-03 -2.760777739752029013e-03 -7.424940218214713976e-04 -2.889170036546317554e-03 -1.058485776805895284e-03 -5.332483010711541738e-04 -4.156817035028126384e-03 -1.393708737307264084e-03 -5.749185127967848530e-04 -1.072143929192748146e-03 -2.312563096573683197e-03 -1.494152457315322874e-03 -2.074546534558407984e-03 -2.890990824511163303e-03 -5.698561578171278640e-03 -1.056052556513975560e-03 -4.808154840940659369e-03 -2.775643559438378382e-03 -7.008628788440772776e-04 1.769120616668118156e-03 9.631520914155088401e-04 -1.627610080046082213e-03 -5.113598977590783079e-03 -4.645838136418944941e-03 -4.487022997601286534e-03 -4.884577176067494975e-03 -3.849169227798654013e-03
4.102246875525849558e-04 -1.371418378859345704e-03 -5.169976557972688624e-04 -1.370444513426605010e-03 -2.796072662292203425e-03 -7.928256828826362205e-04 -2.919481834062764413e-03 -1.118432202407149134e-03 -5.576686890051973933e-04 -4.209575477087668105e-03 -1.429124196761222048e-03 -6.297398269516918390e-04 -1.111977376844208720e-03 -2.364049178638083504e-03 -1.512920422275243265e-03 -2.126145814962399072e-03 -2.942811028194824551e-03 -5.744791875539333702e-03 -1.065083032880664859e-03 -4.863719982317604718e-03 -2.779362373583893053e-03 -7.055053319326986009e-04 1.773684787931273160e-03 9.212704821237592849e-04 -1.661125181851019544e-03 -5.097340460835653175e-03 -4.592424973637321273e-03 -4.462083302847474897e-03 -4.836101297200912086e-03 -3.797416303630285050e-03
4.023688382481793182e-04 -1.413462580313051614e-03 -5.603214447980064961e-04 -1.412489336605204709e-03 -2.830867340541942234e-03 -8.419147046190288445e-04 -2.949567301513411188e-03 -1.176690644921762896e-03 -5.818822756964436849e-04 -4.261677999384261284e-03 -1.463346765984141267e-03 -6.831547882946152920e-04 -1.151797190956926897e-03 -2.414447364262883866e-03 -1.530485993495034119e-03 -2.176615165883077907e-03 -2.994661707500511760e-03 -5.790025969787392611e-03 -1.073192523737276360e-03 -4.918458740288400577e-03 -2.782064356665614035e-03 -7.083356678982964975e-04 1.779320413231033409e-03 8.807090501328217495e-04 -1.693520368384326740e-03 -5.077784959173214929e-03 -4.535967879082392074e-03 -4.434125633334673466e-03 -4.784480478470243270e-03 -3.742864340683382373e-03
3.943973592157589705e-04 -1.454773146392085220e-03 -6.024427290363121301e-04 -1.453800457795750628e-03 -2.865197534784868615e-03 -8.898036196747226593e-04 -2.979461932728355144e-03 -1.233306434755832015e-03 -6.059175272632444376e-04 -4.313177714987403988e-03 -1.496393731148515155e-03 -7.352183639675046204e-04 -1.191651799459236827e-03 -2.463805359731452427e-03 -1.546847294697783820e-03 -2.226003747995974891e-03 -3.046579677423721499e-03 -5.834272653881810398e-03 -1.080384681717561079e-03 -4.972400813318955670e-03 -2.783728192401468526e-03 -7.093562404136831727e-04 1.786018888338958060e-03 8.414125618472211325e-04 -1.724810139158705407e-03 -5.054866769604871024e-03 -4.476352066795641349e-03 -4.403089692850414849e-03 -4.729599067943013324e-03 -3.685443461520776075e-03
3.863068531728685597e-04 -1.495388379790796090e-03 -6.433832910879289102e-04 -1.494416113079210856e-03 -2.899093942687613456e-03 -9.365302089392456590e-04 -3.009196225534082735e-03 -1.288318807191046744e-03 -6.298001453686197237e-04 -4.364120009814342893e-03 -1.528277271400923848e-03 -7.859807249488425266e-04 -1.231586466143852476e-03 -2.512164687384910167e-03 -1.561996809673615655e-03 -2.274354715670057203e-03 -3.098596423889432138e-03 -5.877529873909991508e-03 -1.086659451310367785e-03 -5.025566651717383593e-03 -2.784325758842242770e-03 -7.085639852633106609e-04 1.793771897684592670e-03 8.033275933350124713e-04 -1.755003542491806240e-03 -5.028503646808957228e-03 -4.413446330620018898e-03 -4.368900430318234385e-03 -4.671324493887851759e-03 -3.625070776891447643e-03
3.780961321808717370e-04 -1.535341265235245839e-03 -6.831613830193815655e-04 -1.534369287181647007e-03 -2.932581411041467866e-03 -9.821267243914633127e-04 -3.038794760268359162e-03 -1.341760647033396264e-03 -6.535530561180280529e-04 -4.414541232566904227e-03 -1.559003981466133620e-03 -8.354863800796862331e-04 -1.271643312872328124e-03 -2.559560074999467361e-03 -1.575921382279687815e-03 -2.321704251073697378e-03 -3.150736771484474296e-03 -5.919782941621320148e-03 -1.092012913428419552e-03 -5.077965903321768337e-03 -2.783822061758200583e-03 -7.059505424678035350e-04 1.802571214515324765e-03 7.664028189857673449e-04 -1.784103775825940158e-03 -4.998595637406566539e-03 -4.347102922075407605e-03 -4.331467295948243645e-03 -4.609506765174131715e-03 -3.561649841721247888e-03
3.697665951207795300e-04 -1.574658481384716207e-03 -7.217905273471102471e-04 -1.573686547740038360e-03 -2.965678358446410378e-03 -1.026619400601447296e-03 -3.068276299700300590e-03 -1.393657511616907879e-03 -6.771963323437545394e-04 -4.464468250642283920e-03 -1.588574427557887031e-03 -8.837739540190624491e-04 -1.311860720054625062e-03 -2.606018079109873042e-03 -1.588601650226450840e-03 -2.368081231107765916e-03 -3.203018916764221579e-03 -5.961003546328668377e-03 -1.096436719194571197e-03 -5.129596336583830407e-03 -2.782174191029440202e-03 -7.015013236966182201e-04 1.812408179091562271e-03 7.305892113507183065e-04 -1.812107630616565995e-03 -4.965024302805431944e-03 -4.277157150678334574e-03 -4.290683297547559505e-03 -4.543978049387220608e-03 -3.495070544090594488e-03
3.613223720222435444e-04 -1.613359590368901092e-03 -7.592792061750229830e-04 -1.612387645621992998e-03 -2.998395820519305765e-03 -1.070027599858747180e-03 -3.097652301331521151e-03 -1.444026764829686510e-03 -7.007464164487940987e-04 -4.513916451731603274e-03 -1.616982336916094947e-03 -9.308751214298637304e-04 -1.352272660515296604e-03 -2.651556507693441766e-03 -1.600010990365774216e-03 -2.413505961751383211e-03 -3.255452996064888815e-03 -6.001148000756017196e-03 -1.099917845692743867e-03 -5.180442430585685543e-03 -2.779330920965605422e-03 -6.951957898237991510e-04 1.823273487744358828e-03 6.958402187784428232e-04 -1.839004259984733164e-03 -4.927651497954599336e-03 -4.203427084181754481e-03 -4.246424489817712811e-03 -4.474552350863802985e-03 -3.425208683349722626e-03
3.527699021788066060e-04 -1.651456948970064570e-03 -7.956303393896745372e-04 -1.650484737769630566e-03 -3.030737061315846425e-03 -1.112363268163107932e-03 -3.126926917396132943e-03 -1.492877022002403247e-03 -7.242162203269230129e-04 -4.562889444059692323e-03 -1.644214397966692115e-03 -9.768143294230924312e-04 -1.392908721697949442e-03 -2.696183842854082535e-03 -1.610115940575695742e-03 -2.457989389803572067e-03 -3.308040463778638262e-03 -6.040156197428813399e-03 -1.102438451638931838e-03 -5.230474087181136156e-03 -2.775232543772431903e-03 -6.870073510079065552e-04 1.835156115959079908e-03 6.621117987215541234e-04 -1.864775334148305102e-03 -4.886319182606513323e-03 -4.125714370140087794e-03 -4.198549752310043459e-03 -4.401026043598932347e-03 -3.351926725070341739e-03
3.441187446107107375e-04 -1.688954431866562583e-03 -8.308405741175305418e-04 -1.687981876496990946e-03 -3.062696674049902434e-03 -1.153630435624108941e-03 -3.156095729206497957e-03 -1.540207006378579773e-03 -7.476143815132728658e-04 -4.611377213414868947e-03 -1.670249016871849573e-03 -1.021607709539296138e-03 -1.433792884419915264e-03 -2.739897575487759262e-03 -1.618874934106173452e-03 -2.501532336829370706e-03 -3.360772948823864247e-03 -6.077950076566195590e-03 -1.103975377780841427e-03 -5.279645298728041780e-03 -2.769809714919801557e-03 -6.769030891362602968e-04 1.848043573726698479e-03 6.293629062348315983e-04 -1.889393619336487756e-03 -4.840848932818886396e-03 -4.043804280318141764e-03 -4.146900400847641777e-03 -4.323177915654952130e-03 -3.275073778841175020e-03
3.353806676820169654e-04 -1.725847487143994169e-03 -8.649001514982045417e-04 -1.724874421071831204e-03 -3.094260025982009232e-03 -1.193824228362672102e-03 -3.185145780459918818e-03 -1.586005327069983433e-03 -7.709457849891520080e-04 -4.659356200864550601e-03 -1.695056894845947465e-03 -1.065263255384252261e-03 -1.474944033574842944e-03 -2.782684449531557924e-03 -1.626238754770525713e-03 -2.544125188297385876e-03 -3.413631954884976515e-03 -6.114433015458330643e-03 -1.104500446658107649e-03 -5.327893470852273182e-03 -2.762984319115701758e-03 -6.648443240386824353e-04 1.861920451151632743e-03 5.975552275216955422e-04 -1.912822955585369083e-03 -4.791042096385922378e-03 -3.957467020754279474e-03 -4.091300676023479355e-03 -4.240770312691211075e-03 -3.194486686286523557e-03
3.265708370392417237e-04 -1.762122081583328064e-03 -8.977919851993475557e-04 -1.761148316070659586e-03 -3.125402670001164573e-03 -1.232930690875377877e-03 -3.214054633549067851e-03 -1.630249091277846457e-03 -7.942101643010345295e-04 -4.706787271047119248e-03 -1.718599484945570804e-03 -1.107779545872489280e-03 -1.516374459331615082e-03 -2.824518918753681895e-03 -1.632149337904564628e-03 -2.585746339267558369e-03 -3.466587306100165754e-03 -6.149488007700653312e-03 -1.103979796468479435e-03 -5.375137712704257907e-03 -2.754668027016293329e-03 -6.507865912830368416e-04 1.876768207509371461e-03 5.666536018189560764e-04 -1.935017368559499356e-03 -4.736679859451697894e-03 -3.866458797574523053e-03 -4.031558153982928161e-03 -4.153550170471476122e-03 -3.109991042471448985e-03
3.177071383753116152e-04 -1.797754534127449016e-03 -9.294913505542011815e-04 -1.796779902640821330e-03 -3.156089989353460645e-03 -1.270926019980578303e-03 -3.242790036495079697e-03 -1.672904337279845560e-03 -8.174028232055262659e-04 -4.753615834296454068e-03 -1.740829547181021791e-03 -1.149145756329517098e-03 -1.558090079178952930e-03 -2.865362958015537764e-03 -1.636540403193720078e-03 -2.626362471946919186e-03 -3.519597135959173350e-03 -6.182977496660412541e-03 -1.102374369565950474e-03 -5.421278304051923257e-03 -2.744763061279797533e-03 -6.346800751622083681e-04 1.892564360783665972e-03 5.366257993522083325e-04 -1.955920969631819162e-03 -4.677524301222035774e-03 -3.770523759882848502e-03 -3.967464545784338270e-03 -4.061250924447534771e-03 -3.021402650293935743e-03
3.088102440429452145e-04 -1.832711049587487434e-03 -9.599659844816698121e-04 -1.831735385593446846e-03 -3.186276720246183480e-03 -1.307776520409476007e-03 -3.271309712005176628e-03 -1.713924735469163135e-03 -8.405140583533919933e-04 -4.799770814134518560e-03 -1.761690537893656266e-03 -1.189341192198156705e-03 -1.600090093756278758e-03 -2.905165708000367452e-03 -1.639337232628434787e-03 -2.665927589795557672e-03 -3.572606832591417991e-03 -6.214742953591922102e-03 -1.099639890256298713e-03 -5.466196240089259660e-03 -2.733162518531173212e-03 -6.164706189970559080e-04 1.909281110989979663e-03 5.074426101536744227e-04 -1.975467545101139422e-03 -4.613319581903141398e-03 -3.669396242411692832e-03 -3.898797185097890427e-03 -3.963594363831646206e-03 -2.928529518886335403e-03
2.999035464412713736e-04 -1.866947485495984221e-03 -9.891755081703479391e-04 -1.865970833403451717e-03 -3.215906940745582709e-03 -1.343438205125835122e-03 -3.299561102121372890e-03 -1.753251799296861929e-03 -8.635290038583319809e-04 -4.845164547351288320e-03 -1.781116443222430018e-03 -1.228335200220698198e-03 -1.642366098675296154e-03 -2.943862842386124178e-03 -1.640456637197473594e-03 -2.704382939811011532e-03 -3.625548528063404340e-03 -6.244604011662601394e-03 -1.095727064637230797e-03 -5.509752365462360600e-03 -2.719749903068446450e-03 -5.961001470211613196e-04 1.926885295766566980e-03 4.790778662666638778e-04 -1.993580289738616784e-03 -4.543793419298225444e-03 -3.562803296830451948e-03 -3.825320626926753242e-03 -3.860293451563023403e-03 -2.831174061856955426e-03
2.910135243894274026e-04 -1.900409485333653730e-03 -1.017071238340605532e-03 -1.899431578689103400e-03 -3.244913548972049987e-03 -1.377856562179146987e-03 -3.327481001846876573e-03 -1.790814374569293715e-03 -8.864274980702190358e-04 -4.889692084564245533e-03 -1.799032134375266661e-03 -1.266086713247460693e-03 -1.684902295462364702e-03 -2.981376578947702704e-03 -1.639807301057061078e-03 -2.741656890403731516e-03 -3.678340654289513189e-03 -6.272358854531034054e-03 -1.090581791540756740e-03 -5.551787185531508427e-03 -2.704400281494656177e-03 -5.735075969681702190e-04 1.945336880471159940e-03 4.515079088385220442e-04 -2.010171928912285466e-03 -4.468659442480316102e-03 -3.450468044619014584e-03 -3.746789012382123040e-03 -3.751055577261297024e-03 -2.729135861745390478e-03
2.821692435261979881e-04 -1.933032156564706621e-03 -1.043596420391423862e-03 -1.932052928754756987e-03 -3.273218651678177615e-03 -1.410966654624701061e-03 -3.354995825599615521e-03 -1.826529494319828256e-03 -9.091843722330849057e-04 -4.933231645409819066e-03 -1.815353334322366901e-03 -1.302544860859455866e-03 -1.727675047469290131e-03 -3.017615812783702289e-03 -1.637290514278077818e-03 -2.777664842579241188e-03 -3.730887743191857019e-03 -6.297784460596033383e-03 -1.084145895280386185e-03 -5.592121332664844700e-03 -2.686980971056129441e-03 -5.486306742241708889e-04 1.964588092207009140e-03 4.247117768585439448e-04 -2.025144640871445745e-03 -4.387619922940899642e-03 -3.332113307497052822e-03 -3.662948577787261250e-03 -3.635585932304507672e-03 -2.622214778646991817e-03
